0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.00011209024,0.004125409,3.0456311e-05,0.00093044655,0.02152853,0.028928015,0.020979013,0.13999212,0.36376336,0.14259218,0.065063976,0.21192464,2.9012388e-06,3.913125e-06,2.1555832e-06,2.250638e-06,2.4624735e-06,4.2369084e-06,3.7024774e-06,2.9838666e-06,1.3600783e-06,1.45542e-06,2.493514e-06
0.00014401732,0.016062366,0.00012412095,0.020929778,0.035410047,0.03602605,0.035804156,0.13687076,0.31225526,0.16583435,0.0749177,0.16558056,4.2180786e-06,6.0864163e-06,2.969687e-06,2.9811854e-06,3.3961655e-06,5.5168784e-06,4.5523498e-06,4.217008e-06,1.8794731e-06,1.9013789e-06,3.1420436e-06
0.000107639746,0.020599559,0.0001059781,0.016764002,0.040742327,0.037640303,0.031010643,0.14387663,0.30762646,0.16726531,0.08896804,0.14525682,4.2485585e-06,5.20249e-06,2.4866797e-06,2.9174628e-06,3.124422e-06,4.1588733e-06,4.3131845e-06,3.685682e-06,1.7036009e-06,1.8786135e-06,2.6765633e-06
0.000118783624,0.021160346,9.972902e-05,0.0135601135,0.042193286,0.043630578,0.023475345,0.14829949,0.30211243,0.17145617,0.09139306,0.14246829,2.8626011e-06,5.418499e-06,2.1090923e-06,2.7451567e-06,2.8634981e-06,3.4641646e-06,4.0836358e-06,3.0542724e-06,1.6202805e-06,1.7708455e-06,2.449544e-06
0.00013259702,0.013068548,6.978522e-05,0.010708846,0.0402435,0.0454944,0.017602231,0.14494817,0.32828417,0.15783352,0.0913401,0.1502415,2.3067205e-06,5.888179e-06,2.1460858e-06,2.8454592e-06,2.8769084e-06,3.3252825e-06,4.2662323e-06,2.7979452e-06,1.7495134e-06,1.8572399e-06,2.4794413e-06
0.00015339116,0.014451178,3.9937047e-05,0.007373544,0.03846869,0.048137665,0.013565474,0.14483713,0.3519123,0.13651949,0.08699853,0.15751179,2.0060143e-06,5.8802284e-06,2.169504e-06,2.9618648e-06,2.7548494e-06,3.0075664e-06,3.940677e-06,2.4455865e-06,1.7608932e-06,1.8155795e-06,2.24702e-06
0.00017688297,0.016312048,3.0045141e-05,0.0045989286,0.03552022,0.05226336,0.0074628564,0.14941794,0.3694142,0.1179475,0.084908314,0.1619166,1.9651095e-06,6.4569954e-06,2.19316e-06,2.72848e-06,2.7719182e-06,2.912445e-06,4.0565906e-06,2.1554238e-06,1.8364226e-06,1.9142349e-06,2.1450392e-06
0.00020001495,0.01414682,2.729445e-05,0.0033094296,0.030472245,0.052034188,0.004870161,0.15060706,0.4046179,0.09865339,0.076556385,0.1644743,1.9937515e-06,6.6373896e-06,2.2902748e-06,2.2378797e-06,2.7691196e-06,2.903353e-06,4.092072e-06,1.966219e-06,1.9270988e-06,1.9039976e-06,2.0793157e-06
0.00021001202,0.012227433,2.0846086e-05,0.0023061896,0.023618132,0.045842003,0.002889737,0.15047969,0.44848976,0.08126709,0.060936857,0.17168143,2.0142393e-06,6.9073394e-06,2.3494065e-06,2.0368434e-06,2.8043742e-06,2.844677e-06,4.013153e-06,1.8232574e-06,2.007455e-06,1.9358677e-06,2.0367384e-06
0.00024010705,0.00934332,2.0007647e-05,0.0016528859,0.018517952,0.05619025,0.0010250452,0.18181159,0.46179438,0.061702605,0.04427404,0.16339533,2.120783e-06,7.3545234e-06,2.5591683e-06,2.2015092e-06,2.9502653e-06,3.019355e-06,3.9585766e-06,1.8618175e-06,2.2047948e-06,2.1066846e-06,2.1696874e-06
